R1,R2,R3,R4,R5
0.4465559,0.14103499,0.24907349,0.13951342,0.023822276
0.12227349,0.16398859,0.28287998,0.29519773,0.13566019
0.09402769,0.23690082,0.6301171,0.035309196,0.0036451896
0.0429843,0.43472907,0.5006696,0.019188486,0.0024285552
0.014170206,0.1276146,0.2924432,0.40887466,0.1568973
0.061704062,0.6298095,0.28794923,0.019566646,0.000970456
0.31687075,0.4915751,0.18594524,0.0050559626,0.00055291964
0.14668673,0.5591759,0.27264264,0.015166798,0.006327953
0.0035328295,0.007593459,0.1347554,0.1475669,0.70655143
0.16166063,0.27654842,0.5096145,0.050425433,0.0017510074
0.6364635,0.32619804,0.03499015,0.0018870167,0.0004612217
0.023784703,0.054450218,0.7043123,0.03435667,0.18309605
0.9740096,0.020178733,0.0028543656,0.001578694,0.0013785308
0.009242107,0.5216157,0.41130242,0.048821367,0.009018496
0.30948222,0.6417675,0.045782644,0.002633418,0.00033428433
0.39930412,0.3687993,0.19649242,0.033069678,0.0023345484
0.93857396,0.054941777,0.0055763973,0.00040404437,0.00050382636
0.029129166,0.8528449,0.08714064,0.025735332,0.0051500243
0.012897097,0.011787894,0.34498316,0.5390966,0.09123523
0.004027585,0.06372611,0.855148,0.07173529,0.0053629847
0.0029832285,0.23769175,0.359803,0.23022953,0.16929251
0.99097764,0.007206714,0.0012546374,0.00017075657,0.00039025355
0.002734764,0.015606816,0.16928029,0.5031805,0.30919757
0.19897735,0.71007276,0.08775276,0.0028263172,0.00037077282
0.00083512126,0.0014593658,0.03465113,0.021354156,0.9417002
0.08291141,0.008273458,0.07269088,0.26004556,0.5760787
0.0028043024,0.04613133,0.17920268,0.75819826,0.013663365
0.5866285,0.3665438,0.043242857,0.002210399,0.0013744667
0.49363065,0.41070253,0.068586096,0.02371725,0.00336347
0.56684726,0.33945358,0.052701656,0.030910417,0.010087091
0.0030377728,0.025079306,0.12591693,0.61705333,0.2289127
0.0037649893,0.11778677,0.78446555,0.09072523,0.0032574334
0.0013666722,0.03280415,0.06352032,0.1275813,0.7747275
0.99129456,0.007211687,0.00064790057,0.00039894684,0.0004469218
0.0060621593,0.7189323,0.23780356,0.033693418,0.0035085976
0.00281224,0.007485278,0.43310902,0.5190662,0.037527226
0.0151973115,0.08738,0.8296066,0.06234373,0.0054722372
0.08605688,0.3346985,0.09694853,0.37451464,0.10778147
0.49222922,0.23942669,0.18510695,0.038613617,0.04462348
0.53114986,0.18165025,0.266517,0.014273609,0.0064092283
0.00079837843,0.002059801,0.013153197,0.076517545,0.90747106
0.0040616305,0.14014551,0.71943307,0.13456392,0.0017958916
0.34206775,0.5909911,0.06373117,0.0028665084,0.00034353265
0.96515644,0.02827433,0.0050028074,0.000652378,0.000914037
0.41715875,0.25912553,0.22244896,0.08758644,0.013680271
0.10045688,0.60811496,0.27492172,0.015956989,0.00054947904
0.29351065,0.30813012,0.35805178,0.03390247,0.0064049843
0.59649545,0.15815505,0.22322924,0.013821684,0.008298576
0.0008239073,0.00214888,0.013330293,0.07460393,0.90909296
0.003076223,0.3652715,0.24004479,0.29760298,0.09400452
0.0032983175,0.08346877,0.33537,0.29045802,0.28740487
0.01435846,0.04299267,0.08258722,0.5207062,0.33935544
0.014986483,0.08299047,0.6392773,0.25621054,0.006535242
0.11109774,0.50217485,0.3687111,0.016851258,0.0011650803
0.61914563,0.26604632,0.086945966,0.024900887,0.0029611806
0.44728652,0.260149,0.21604355,0.07053627,0.00598471
0.38961083,0.2801055,0.23211382,0.090128146,0.008041683
0.32914156,0.29011345,0.2822806,0.09207049,0.006393964
0.12664473,0.3962964,0.27536058,0.17447649,0.027221821
0.02187484,0.31189573,0.49444473,0.06764272,0.10414193
0.0032454866,0.010681098,0.026775401,0.10894594,0.85035205
0.83835036,0.13808674,0.015835889,0.005091759,0.0026352492
0.0013328879,0.19591358,0.19820347,0.5026823,0.101867795
0.52260137,0.41024995,0.05929237,0.0054540373,0.0024022735
0.005839576,0.10804021,0.40757114,0.33899087,0.13955827
0.05514205,0.5438594,0.38070858,0.019516198,0.00077378395
0.043504022,0.2565731,0.5897696,0.105998464,0.004154784
0.02429138,0.07174054,0.21719876,0.38684323,0.2999261
0.16598746,0.5663043,0.24186535,0.02505404,0.00078881555
0.5313236,0.36002034,0.10532334,0.002765742,0.000566964
0.29168475,0.618565,0.08287535,0.0059417216,0.00093316915
0.23086938,0.41500068,0.2373063,0.10372267,0.013100965
0.20530546,0.6980254,0.07001565,0.022516526,0.00413702
0.53767425,0.2684811,0.15765639,0.02909245,0.0070957607
0.7181629,0.12974331,0.11998815,0.021549653,0.010556014
0.23490518,0.5807527,0.17856021,0.0051932177,0.0005887302
0.024414342,0.08471952,0.74887145,0.114771105,0.02722358
0.16311643,0.6822342,0.14624925,0.007887337,0.0005127665
0.0016223378,0.12689017,0.34806585,0.46217498,0.061246604
0.29870522,0.6083061,0.08750179,0.004844477,0.00064243644
0.0028308323,0.22899164,0.24617663,0.48539534,0.036605574
0.6376522,0.32803607,0.032219987,0.0014919768,0.0005997216
0.0045564673,0.557922,0.39553115,0.03963652,0.0023538154
0.65218973,0.29649782,0.04715533,0.0032294232,0.00092765293
0.002358274,0.45125982,0.44563442,0.09736902,0.0033784583
0.03505132,0.11098423,0.56473,0.2670246,0.022209916
0.8442307,0.1408872,0.0075693307,0.0053988625,0.0019139115
0.0021044326,0.14022714,0.5718982,0.24477597,0.040994257
0.010027734,0.13754834,0.26510644,0.53845704,0.04886044
0.01205287,0.011666531,0.10073332,0.28947377,0.5860735
0.0055617206,0.1812433,0.27201423,0.16937427,0.3718065
0.102476165,0.16597636,0.14280838,0.5581862,0.030552976
0.17098333,0.3210198,0.4949537,0.0120993005,0.000943764
0.5886759,0.3471855,0.056708153,0.0061017144,0.0013286951
0.029737327,0.57255936,0.25146854,0.12977116,0.016463663
0.008671332,0.37353244,0.56166416,0.055345457,0.00078650063
0.8563518,0.1174756,0.023968803,0.0014369236,0.0007668421
0.02637536,0.7701941,0.06019237,0.122377254,0.02086089
0.4608792,0.45421025,0.080662,0.0036158108,0.00063272426
0.013336562,0.025759486,0.10107106,0.044293202,0.8155397
0.020331506,0.3620624,0.35767618,0.16709504,0.09283494
0.3407314,0.07191534,0.4487654,0.056189094,0.08239876
0.002001749,0.0078111007,0.016576571,0.12322535,0.85038525
0.60268825,0.3291273,0.0392671,0.024734763,0.004182594
0.0001531108,0.013506015,0.029945657,0.6782274,0.27816772
0.003496603,0.04018966,0.34596822,0.5903463,0.01999926
0.020409457,0.408337,0.4883272,0.08130281,0.0016234962
0.9798091,0.009993303,0.004614698,0.001815098,0.0037678436
0.00027838437,0.023702048,0.06585477,0.7726546,0.13751028
0.8846809,0.0947291,0.014432119,0.0037028745,0.002455075
0.0005175618,0.014950022,0.18550956,0.5657993,0.23322356
0.042977843,0.06288209,0.7787413,0.1094099,0.0059889513
0.11784193,0.16228087,0.5488161,0.15963212,0.011428958
0.07742579,0.3714159,0.42006698,0.10512209,0.02596914
0.035146654,0.38339373,0.25031012,0.19577883,0.13537069
0.059214503,0.21752796,0.2589635,0.4530205,0.011273513
0.0036712177,0.030494016,0.31966528,0.42840528,0.2177642
0.1333138,0.5915436,0.1613887,0.11033424,0.0034196058
0.7903403,0.16393767,0.038999226,0.0055235554,0.0011992452
0.03695728,0.88339186,0.06980252,0.0066657816,0.0031825223
0.019185752,0.13052239,0.815017,0.026289837,0.008985061
0.13747068,0.16642635,0.079842955,0.48923686,0.1270232
0.034098882,0.06047723,0.20940635,0.6497684,0.046249084
0.14355655,0.5617642,0.284752,0.009336575,0.0005906851
0.1448486,0.642853,0.17768134,0.022547008,0.012070043
0.44408333,0.34229878,0.18752915,0.023919474,0.0021693602
0.17356224,0.44541782,0.34675246,0.024202263,0.010065218
0.21629384,0.59397864,0.17681357,0.011824774,0.0010892546
0.4278835,0.3635851,0.14844239,0.037107415,0.022981588
0.48313177,0.11549106,0.2549135,0.11842544,0.02803829
0.004962084,0.10400655,0.67132163,0.11750381,0.10220595
0.012464386,0.277973,0.6423546,0.065409906,0.001798089
0.0022034633,0.01687899,0.33296725,0.29413915,0.35381117
0.073097035,0.31905577,0.51189226,0.09329937,0.002655586
0.048369315,0.8462377,0.0973608,0.0077062314,0.00032596054
0.71865463,0.20444721,0.047004126,0.021323357,0.008570684
0.061872218,0.69845635,0.20151071,0.031750664,0.0064101107
0.39273313,0.46501827,0.13020448,0.0107114455,0.0013325913
0.013372113,0.030177433,0.27835646,0.29403394,0.38406
0.44566473,0.24093878,0.21120046,0.09229395,0.009902099
0.0011298256,0.0021747977,0.005720812,0.07750078,0.9134738
0.06519608,0.32483792,0.46939605,0.13541901,0.005150857
0.076856725,0.8718205,0.04210982,0.008974759,0.0002381685
0.96227676,0.023132637,0.0107142255,0.0015303806,0.0023459692
0.017418541,0.8474148,0.09742837,0.029466359,0.008271961
0.19981322,0.14803004,0.5173425,0.12821151,0.006602678
0.02266304,0.5660767,0.27601588,0.12911068,0.0061336826
0.40869552,0.29535148,0.15720262,0.08393121,0.05481918
0.32037187,0.4424026,0.13491614,0.08104513,0.021264272
0.22133096,0.4757531,0.21105677,0.083089165,0.00877005
0.035197653,0.22348458,0.1699267,0.17710237,0.39428866
0.03578334,0.27975956,0.6565454,0.026927125,0.0009846113
0.99479693,0.004065176,0.00055214047,0.00020938249,0.0003762338
0.0069037233,0.07369578,0.04009485,0.116180286,0.76312536
0.008896605,0.08545161,0.8765207,0.0273873,0.0017438137
0.99591607,0.003059928,0.000500699,0.00015908864,0.00036429195
0.030011216,0.303398,0.061627533,0.060005292,0.544958
0.23609975,0.28685766,0.4438387,0.029140355,0.0040635206
0.006170676,0.0052448567,0.55849534,0.06034022,0.36974898
0.023320789,0.009294965,0.111912094,0.78376144,0.071710736
0.008183597,0.029757269,0.13454795,0.3356881,0.49182308
0.98090106,0.015771499,0.0019292628,0.0005774132,0.00082070014
0.017436413,0.9681134,0.0113031985,0.0024497742,0.0006971586
0.0058147255,0.004133447,0.5347566,0.41310012,0.04219503
0.9697846,0.024512583,0.00402658,0.0008191818,0.00085700717
0.00096893375,0.19692487,0.6613054,0.12645566,0.014345175
0.11978236,0.13840963,0.7265053,0.013535099,0.0017676214
0.462277,0.51900417,0.017237479,0.0012120092,0.00026935173
0.003024277,0.5484977,0.39472824,0.05218015,0.0015696365
0.002512017,0.008076568,0.016013399,0.052728534,0.92066944
0.15624669,0.33084056,0.491458,0.019321788,0.002133047
0.0055779843,0.11604814,0.81668985,0.05978209,0.0019019118
0.12969191,0.7759331,0.08813398,0.0057784542,0.0004625729
0.026195105,0.09906496,0.8506364,0.02209496,0.002008468
0.6039585,0.3483191,0.045769844,0.0013820877,0.00057042064
0.008509544,0.17639045,0.80040807,0.013938578,0.00075344945
0.6293596,0.3212639,0.04763178,0.0012241822,0.000520639
0.003501915,0.34200978,0.52049315,0.12873644,0.0052587674
0.98682237,0.011354665,0.0011147887,0.00029527227,0.00041286004
0.0015119545,0.017825453,0.59364426,0.2931214,0.093896955
0.99525416,0.0036761086,0.0005659703,0.00016097864,0.00034290762
0.00073709525,0.013064291,0.26662195,0.294533,0.4250437
0.9957248,0.003287429,0.00045112552,0.00018961349,0.0003470949
0.0006347799,0.00060820306,0.02133567,0.022090254,0.95533115
0.97949123,0.017243633,0.0014024992,0.00071370497,0.0011487913
0.00062696845,0.00034896567,0.0072617377,0.02591689,0.9658454
0.97743666,0.0152322445,0.0025128985,0.0011409266,0.0036772883
0.0002871992,0.050801385,0.27554548,0.6441717,0.029194282
0.99745053,0.0017685022,0.00030710277,0.00014033451,0.00033352256
0.00023427156,0.038354225,0.4319155,0.47916946,0.05032647
