R1,R2,R3,R4,R5
0.46413592,0.17694177,0.21685751,0.12240186,0.01966294
0.21798366,0.6772508,0.09818738,0.00600973,0.00056841085
0.052015938,0.5647487,0.37408307,0.008183835,0.00096849113
0.06982103,0.62513226,0.2980727,0.0065736505,0.0004003233
0.10906784,0.7634511,0.12373626,0.0036107316,0.00013408698
0.040048275,0.60303736,0.34883696,0.0076864716,0.00039091634
0.14216596,0.7436036,0.110898405,0.0031704037,0.00016162003
0.07097745,0.8036383,0.12122576,0.0040263366,0.00013221505
0.10512143,0.77476674,0.11604938,0.003909123,0.0001533146
0.11620176,0.83202994,0.04889535,0.0027630904,0.00010981307
0.0062331627,0.8396826,0.14398587,0.009699803,0.0003984435
0.051360965,0.86825925,0.076861136,0.0034435308,7.514049e-05
0.051756524,0.80924064,0.13402513,0.004856138,0.00012156217
0.088613436,0.8076839,0.100259885,0.003335344,0.00010745352
0.11187758,0.8384403,0.04704729,0.0025330768,0.00010173942
0.007693487,0.79973567,0.18173826,0.010365222,0.0004673836
0.009944665,0.7022302,0.27652243,0.0108164465,0.0004862775
0.005623093,0.17881846,0.8003872,0.014849596,0.0003216207
0.08955243,0.8213187,0.08597062,0.0030610429,9.721287e-05
0.12652814,0.8169244,0.053728327,0.0026980895,0.000121058256
0.0040051183,0.85411817,0.12786047,0.013531953,0.0004842417
0.020588145,0.6933601,0.27647275,0.009305778,0.0002732823
0.05355096,0.8801449,0.06331618,0.0029255876,6.242256e-05
0.07102921,0.736091,0.18740031,0.005137697,0.00034176183
0.006537925,0.8217188,0.13925147,0.029258424,0.0032333147
0.04006832,0.9296173,0.027692713,0.0025403402,8.1361504e-05
0.86461574,0.12968,0.0035007165,0.0017724729,0.00043109866
0.004628704,0.96803635,0.023554916,0.0036991898,8.0903745e-05
0.00227745,0.029268442,0.3359915,0.56241894,0.070043705
0.0036793242,0.031031301,0.91654134,0.04711078,0.0016371988
0.024391502,0.10738391,0.84976876,0.017632982,0.00082289585
0.030409215,0.24860595,0.67935675,0.038842667,0.0027854098
0.12191717,0.8267856,0.048971694,0.0022114778,0.00011401612
0.005241319,0.6033096,0.3643262,0.025619023,0.0015038844
0.46679914,0.48587328,0.045059767,0.0017778259,0.00049003924
0.02756572,0.79571605,0.1701527,0.006264939,0.00030064076
0.13105418,0.3023832,0.5586557,0.006490257,0.0014166186
0.9825942,0.014676874,0.0021581382,0.0001878196,0.00038306395
0.013251543,0.92335945,0.05489233,0.0077492744,0.00074737606
0.0012492752,0.0043467702,0.01851376,0.06025374,0.9156365
0.050499897,0.8159988,0.122469366,0.010714293,0.00031760448
0.013558064,0.11613224,0.8447926,0.024206702,0.0013104165
0.0005035512,0.028337453,0.61652046,0.34026107,0.014377481
0.9959847,0.003085899,0.0004460914,0.0001616291,0.0003217114
0.04795854,0.7864299,0.15025875,0.011657726,0.0036950205
0.0049171094,0.15494037,0.80638975,0.032909185,0.0008436541
0.0007143554,0.28631237,0.52458656,0.18553606,0.0028506645
0.010875288,0.9104196,0.06467471,0.013642073,0.00038836582
0.0010574593,0.31916025,0.5939004,0.084049724,0.0018321902
0.010221684,0.04928332,0.63545537,0.20587644,0.099163234
0.93273205,0.06133068,0.003931717,0.0013440778,0.0006615029
0.0044814195,0.973924,0.018101169,0.0032725178,0.00022092022
0.022271896,0.3056221,0.6561982,0.015058692,0.0008491405
0.99059194,0.0075085387,0.0014184128,0.00013589098,0.00034529596
0.010021833,0.47299168,0.47779596,0.026144717,0.013045793
0.011998959,0.042567577,0.80129963,0.1271279,0.017005812
0.016184932,0.597368,0.3689746,0.017328305,0.00014410971
0.97804344,0.01789382,0.0034821169,0.00018386084,0.000396779
0.03540405,0.86486137,0.07475745,0.01921342,0.005763719
0.0018585774,0.005485638,0.014536358,0.06310665,0.9150127
0.9108701,0.08098148,0.0030783245,0.0039582388,0.0011119343
0.0033058885,0.9831861,0.011073272,0.0023609702,7.367938e-05
0.5109635,0.46893692,0.018475626,0.0013030916,0.0003207963
0.0041013993,0.5125958,0.45843217,0.023553481,0.0013171855
0.0010126227,0.004914551,0.12351463,0.22133358,0.6492246
0.0519295,0.2546128,0.67477363,0.018173702,0.00051027373
0.99322236,0.005581609,0.0006085919,0.0002538382,0.0003336793
0.0063562123,0.75459,0.22164378,0.016860332,0.00054957723
0.024347935,0.041181926,0.6633293,0.23498224,0.03615853
0.00051641883,0.07594437,0.37125093,0.5240997,0.028188588
0.36250758,0.61324036,0.02234675,0.0016774653,0.00022785294
