L-1,L-2,L-3,L-4,L-5
0.8702303,0.104010046,0.007684235,0.0039081606,0.014167217
0.9730014,0.023401888,0.001223895,0.0005200303,0.0018528483
0.9328419,0.058038387,0.0048957076,0.0010252345,0.0031988036
0.027291693,0.009188111,0.09820497,0.10694134,0.75837386
0.98707587,0.0116037335,0.0006569936,0.00012492595,0.0005384804
0.99157614,0.0069170636,0.00060256803,0.00016341434,0.0007409106
0.0031902585,0.0021595585,0.026539829,0.063956775,0.90415365
0.97762305,0.020641541,0.000934757,0.00015069777,0.0006499129
0.99224454,0.006525594,0.00056446466,0.000120954326,0.00054438657
0.0023614853,0.005637625,0.06439962,0.24290937,0.6846919
0.97831774,0.019862754,0.0009106787,0.00017484628,0.00073390343
0.98947436,0.008656421,0.0006462608,0.00023164698,0.0009912862
0.0027610448,0.004997771,0.015735615,0.040445153,0.93606037
0.021473037,0.9645951,0.0086534135,0.0035419536,0.001736598
0.9733401,0.025212556,0.00087042735,0.00010234698,0.0004745429
0.008690152,0.009166959,0.45059925,0.20762192,0.32392168
0.77796876,0.21393684,0.007028804,0.0005003898,0.0005652016
0.9878619,0.01022163,0.0007385148,0.000262363,0.00091555604
0.55277085,0.3197214,0.089910656,0.019215656,0.01838138
0.85179055,0.14190476,0.0033082434,0.001096973,0.0018995814
0.9600834,0.024367355,0.0038240757,0.004497774,0.007227371
0.02797059,0.0506903,0.37349725,0.15534988,0.39249203
0.94304705,0.053982988,0.0016578342,0.00036595168,0.0009462546
0.9899559,0.008236956,0.000676153,0.00021514592,0.0009157983
0.0070122723,0.054633457,0.7703039,0.106869616,0.061180733
0.8033531,0.18906109,0.0060662017,0.00070973043,0.00080994685
0.98957354,0.008472047,0.00071298704,0.0002368915,0.0010045548
0.003870808,0.012276681,0.059112117,0.13983311,0.7849073
0.6231142,0.35813576,0.01606322,0.0011829953,0.0015038304
0.99145913,0.0070325662,0.00062880636,0.00015433154,0.00072507333
0.0021852725,0.008054985,0.010205657,0.03272261,0.9468315
0.03571494,0.92627066,0.023765577,0.009150878,0.0050980095
0.9694586,0.02873978,0.0011093996,0.00014708872,0.00054512155
0.002391976,0.006887129,0.0096348,0.03330107,0.94778496
0.16314723,0.7973661,0.03638168,0.00139712,0.0017078591
0.98428476,0.013802987,0.001075876,0.00022281223,0.0006134926
0.004771639,0.0046845083,0.010354888,0.020942518,0.9592464
0.01591787,0.60195655,0.3126128,0.033276416,0.036236335
0.9038108,0.0856133,0.00828752,0.0011321055,0.0011563151
