R1,R2,R3,R4,R5
0.5044847,0.18910266,0.19014594,0.100687794,0.015578898
0.5537337,0.35631377,0.08370245,0.005148333,0.0011017481
0.01400791,0.80545413,0.16778569,0.011749378,0.0010028813
0.065710425,0.8065711,0.12306135,0.0045233406,0.00013386617
0.07474528,0.8219086,0.09966386,0.0035845623,9.7688884e-05
0.10471204,0.73561525,0.15521254,0.004301294,0.00015891607
0.10404501,0.77827305,0.11407801,0.0034783706,0.00012563127
0.10657028,0.80311525,0.08716443,0.0030272766,0.00012271109
0.056913946,0.7369844,0.20026134,0.005604914,0.00023548145
0.10010285,0.84187144,0.055311065,0.0026100238,0.00010459646
0.058732625,0.84132326,0.096018106,0.003803017,0.00012291176
0.13689029,0.7899292,0.07013395,0.0028892478,0.00015728055
0.037908874,0.8016614,0.15466125,0.005551926,0.00021652474
0.16775094,0.76172966,0.06746481,0.0028825686,0.00017210213
0.004241817,0.6614252,0.3144597,0.019141344,0.0007320593
0.0028989806,0.09793634,0.83333254,0.06458926,0.0012428678
0.012866529,0.95455843,0.029680561,0.0028562834,3.8239195e-05
0.035144053,0.86030376,0.10012706,0.0043258457,9.930235e-05
0.09381778,0.7024557,0.19843456,0.0049312394,0.0003607209
0.040167883,0.72990286,0.22319807,0.006452024,0.00027923414
0.1551409,0.7429765,0.09856515,0.0030898761,0.00022762717
0.006035968,0.7649494,0.20273614,0.024535691,0.0017427641
0.009278617,0.040179938,0.9341024,0.014563851,0.0018752412
0.047112927,0.91568846,0.0346968,0.0024424074,5.935262e-05
0.055802032,0.82375497,0.11603257,0.0042846533,0.00012580854
0.15605642,0.6063823,0.23205152,0.0049303793,0.0005793238
0.018533409,0.8036997,0.17021398,0.0072564282,0.00029653625
0.25894767,0.6308977,0.10716106,0.0027230852,0.00027048198
0.1650565,0.7716548,0.06032415,0.0028054577,0.00015917807
0.045850936,0.7182743,0.21908107,0.015198857,0.0015947606
0.1684516,0.25735563,0.20110276,0.049680166,0.32340983
0.0039684307,0.035880152,0.28617734,0.6691094,0.0048646536
0.009572133,0.044966556,0.92382526,0.020482808,0.0011531082
0.020275097,0.7850437,0.17229849,0.02210861,0.00027410645
0.13411188,0.7197622,0.14151368,0.0044060447,0.00020615936
0.3699427,0.56711173,0.05795262,0.004458095,0.0005349058
0.2256075,0.5674705,0.15989819,0.036677152,0.010346638
0.3986359,0.50450194,0.09381433,0.0026229236,0.00042492052
0.2610751,0.6793203,0.056315977,0.0029563094,0.00033237127
0.61272573,0.347917,0.034493282,0.0041633192,0.0007006885
0.47256106,0.479805,0.04257772,0.0044896305,0.00056658685
0.5978877,0.3659507,0.031662486,0.003898455,0.0006006746
