L-1,L-2,L-3,L-4,L-5,R-1,R-2,R-3,R-4,R-5
0.00033929374,0.00010574372,0.000750662,0.00054758374,0.0054711765,0.10692616,0.10599719,0.08006504,0.21006452,0.4897327
1.4174829e-05,2.125063e-05,0.00040549703,0.00048144255,0.000717361,0.100185245,0.758179,0.11435158,0.021116197,0.004528265
0.00011184354,3.1036718e-05,0.0009141873,0.0013592128,0.0012075221,0.0018561465,0.01820134,0.13645694,0.41433454,0.42552722
0.9411674,0.035851467,0.0063460646,0.0077058743,0.008403078,0.00022099902,0.00012705897,2.6591082e-05,6.968362e-05,8.1637416e-05
0.0006776878,0.031344008,0.79758096,0.160758,0.0072817383,0.0008836282,0.0004409012,5.367901e-05,0.00015256956,0.00082688214
0.00010128011,4.8990063e-05,9.78333e-05,0.003356599,0.9889473,0.0007161632,0.00012092291,0.0009605827,0.0028881517,0.002762185
0.0021103153,0.08105228,0.81349087,0.09969439,0.00239492,0.0004894103,0.0002453542,3.3172164e-05,7.38582e-05,0.00041547994
2.0260635e-05,1.8683884e-05,7.613612e-05,0.00015131875,0.004266215,0.81625605,0.15564315,0.01981257,0.0032446876,0.0005107749
0.0002183398,0.00039272726,0.0034005302,0.04859233,0.9427811,0.0035963252,0.0004453223,0.00023878021,0.00020538512,0.00012915151
0.00079071784,0.024355954,0.3471771,0.5448845,0.00856456,0.039495323,0.033038355,0.00076207245,0.00044068118,0.00049077964
2.9645973e-06,6.112757e-06,0.00023465433,0.0011472198,0.001817126,0.048472866,0.8440881,0.08721279,0.014342225,0.0026759943
0.09149159,0.7336377,0.11561956,0.018261673,0.0030750996,0.035074778,0.0010085907,0.0013993243,0.0002864645,0.00014518686
7.833183e-05,0.0020841695,0.050987568,0.9333326,0.012340287,0.00021079039,0.0007719618,9.121259e-05,2.9008024e-05,7.397181e-05
7.6613906e-05,0.0002215954,0.0023604946,0.025509812,0.8279359,0.10394441,0.035246976,0.0028411427,0.001743293,0.00011984105
0.00043074516,0.007478208,0.14332329,0.82006586,0.025556762,0.0014574005,0.0014451271,0.00014291279,4.315348e-05,5.6534074e-05
1.40542015e-05,5.070245e-06,8.2782346e-05,9.441877e-05,0.0004059752,0.0025043706,0.013143442,0.043004002,0.1405116,0.8002343
6.644673e-05,0.00012477192,0.0012397609,0.007749637,0.98817635,0.0012127865,0.00021210557,0.00023264404,0.000376773,0.0006089077
0.00037694178,0.007142693,0.19112577,0.791289,0.008118263,0.00018958659,0.0008662578,9.519221e-05,0.00010466532,0.0006916524
3.8899966e-06,3.608617e-06,6.779666e-05,0.00019608114,0.00017118297,0.018966384,0.13072604,0.62980586,0.21044573,0.009613416
7.146862e-05,1.18145135e-05,0.00016450741,0.00022618391,0.0004314151,0.001086788,0.004847222,0.022791345,0.15796016,0.8124091
0.9435706,0.04364054,0.0039018025,0.0011277052,0.0066714645,0.0004990153,0.00034174058,6.2781655e-05,6.693508e-05,0.000117340365
0.015097941,0.34938642,0.5751776,0.053803097,0.004004711,0.0012495671,0.00022315414,0.00010364092,0.0002696164,0.0006843087
1.8349707e-05,2.5096222e-05,0.00032024638,0.0068958527,0.99117774,0.0005030525,0.00020998204,0.00016792235,0.0002606765,0.00042110568
0.004931021,0.061643884,0.8327986,0.09627095,0.0037664524,0.00027612643,0.00010931125,1.1628473e-05,1.9730622e-05,0.00017235427
5.2293353e-06,3.5812732e-06,5.461048e-05,0.00017137168,0.001666013,0.060339697,0.47962585,0.18010628,0.15510795,0.12291944
0.0001782168,0.00011470901,0.0003356618,0.0027609933,0.9879241,0.00535955,0.00052045396,0.00061315484,0.0012003517,0.0009927545
0.005362176,0.100166626,0.71973705,0.16798402,0.005614214,0.0005347522,0.00029944658,2.409417e-05,2.9672166e-05,0.0002478901
3.396931e-06,4.4739963e-06,0.00015468385,0.00052909745,0.0006209829,0.030013643,0.8466613,0.09803952,0.018036656,0.0059361053
0.8876263,0.09321309,0.013041451,0.0031915926,0.0024646313,0.00036578844,5.4395707e-05,7.570141e-06,1.1610999e-05,2.3590312e-05
0.0038692136,0.032721326,0.3962657,0.5198554,0.04498824,0.0016456073,0.00054559694,4.5814377e-05,1.647794e-05,4.664417e-05
0.00013822463,0.00015836893,0.0012727166,0.008739332,0.984327,0.0044543166,0.00041676185,0.000102411796,0.00021238663,0.00017861156
0.0013537661,0.03576514,0.70324415,0.250549,0.0081678955,0.00041458986,0.00024270911,3.2462664e-05,3.4596585e-05,0.00019562802
2.0000045e-05,5.0575845e-06,6.5992e-05,8.2716164e-05,0.0005061995,0.001543401,0.005447807,0.017942974,0.08168433,0.8927015
0.9314839,0.055151556,0.006598196,0.002050167,0.004352366,0.00023456123,6.068227e-05,8.453401e-06,2.5150746e-05,3.489891e-05
7.9294805e-06,9.107143e-06,0.00012996771,0.0004203874,0.00027588525,0.0106126405,0.07166363,0.75857747,0.15335351,0.0049495446
8.786603e-06,1.2900721e-05,0.00015969624,0.0005585895,0.0004952186,0.009948957,0.05972994,0.7919498,0.13272767,0.0044084867
0.42381644,0.09605419,0.037933476,0.027781341,0.40065256,0.007250077,0.00083286327,0.00026120024,0.002903591,0.002514137
4.25034e-05,2.3687158e-05,8.549783e-05,0.002081295,0.9938393,0.0018428771,0.00047465964,0.00043414498,0.00075040275,0.00042558787
8.094032e-05,2.0940322e-05,0.00014065435,0.00013005521,0.0013786328,0.45814273,0.45763576,0.067188,0.012794383,0.0024877863
1.3190738e-05,1.3340271e-05,0.00027886697,0.00025716433,0.0013566772,0.3250619,0.47160342,0.18302009,0.017373445,0.001021883
2.0443034e-05,5.0907606e-06,6.1579914e-05,8.126379e-05,0.0011342262,0.010874261,0.037775606,0.0888667,0.40936074,0.45182002
1.8600787e-05,1.3676256e-05,0.000744298,0.0033132117,0.0024743667,0.020195724,0.86585444,0.08102041,0.024034178,0.0023311968
1.4452146e-05,1.5063771e-05,0.00015135504,0.00043283156,0.0012550221,0.10654313,0.25517187,0.58146703,0.052535612,0.0024135674
0.76465905,0.08807167,0.08890197,0.026119234,0.0055846954,0.008192241,0.009030849,0.0018333247,0.0010946066,0.006512286
2.1166054e-05,4.226831e-05,0.00037162268,0.014659132,0.98303396,0.0004731346,0.0005271623,0.0001586024,0.00025265705,0.00046025956
0.00012531105,2.8750988e-05,0.00010060714,7.548094e-05,0.0013093231,0.60896736,0.3064155,0.06764532,0.013885335,0.0014470341
5.4967145e-06,5.985897e-06,0.0004063582,0.00024900422,0.0013352133,0.25360852,0.6704025,0.0686472,0.005047881,0.00029187155
4.6380468e-05,9.373003e-06,0.00012548045,0.00015989569,0.0007529987,0.002320602,0.0077386894,0.021682642,0.13696247,0.83020145
3.3529407e-06,5.702614e-06,0.0001464783,0.00071227236,0.0012921593,0.08644603,0.5962953,0.27938965,0.03314537,0.0025636558
7.592624e-06,6.0601715e-06,0.00021667722,0.00027673773,0.0012082878,0.18425837,0.5804783,0.21754366,0.01521698,0.00078720995
0.03608113,0.08650346,0.22372271,0.56339794,0.088994235,0.00090831215,0.00023406127,3.6278074e-05,4.2659925e-05,7.9231046e-05
0.00020310833,0.00035015948,0.0028941047,0.020058172,0.9738055,0.002118466,0.00021865472,7.3503674e-05,9.526399e-05,0.00018297898
4.9256323e-05,1.39392505e-05,7.0403774e-05,7.076951e-05,0.0010911091,0.5358025,0.34657675,0.0997522,0.014749925,0.0018231282
0.44327968,0.4378975,0.101925746,0.012717308,0.0032287901,0.0006155004,2.5918536e-05,1.7648747e-05,4.5704564e-05,0.00024619896
0.00024112374,0.00075534097,0.023146698,0.43332547,0.5413565,0.00050816924,0.00033369567,6.290712e-05,5.3603828e-05,0.00021650418
0.0001632867,3.5538025e-05,8.6800675e-05,4.9691083e-05,0.00081208494,0.5392014,0.3340654,0.10479419,0.019354787,0.0014367716
0.42344043,0.47869307,0.084282555,0.010896063,0.0017774896,0.00056693505,2.2281536e-05,2.0966507e-05,4.740881e-05,0.00025270245
0.0010666223,0.0044737495,0.09997901,0.50305915,0.38987598,0.0008881515,0.00038147537,3.8457678e-05,3.4666693e-05,0.0002027769
0.0001367715,2.6635482e-05,4.1553616e-05,2.51978e-05,0.0008358705,0.67084455,0.20937663,0.098134354,0.019449545,0.0011288789
0.06694125,0.55122614,0.34441796,0.031896092,0.004271356,0.00092427654,8.423281e-05,2.8519775e-05,7.670114e-05,0.00013349045
0.00022758405,0.0006962634,0.024808422,0.49499172,0.47815326,0.00046495997,0.00034656204,5.2200976e-05,4.4475073e-05,0.00021462349
6.919843e-06,4.2877377e-06,8.51547e-05,0.00014651872,0.00093909266,0.1627262,0.54049224,0.26581323,0.027654618,0.0021317527
4.0993814e-06,4.472291e-06,6.2659914e-05,0.00022500257,0.0003048557,0.027848426,0.18107365,0.67363864,0.11107022,0.0057679536
3.712833e-05,1.3955068e-05,4.3208383e-05,6.627058e-05,0.0012539941,0.4065693,0.22261849,0.2354418,0.1080103,0.025945613
6.437607e-06,5.0964145e-06,6.500079e-05,0.00024070179,0.0011382207,0.062464315,0.20335855,0.4888079,0.21641159,0.027502222
9.694858e-06,5.762745e-06,0.00012047285,0.00023656247,0.000573236,0.012368533,0.054672025,0.31614524,0.5548549,0.061013527
2.0082054e-05,6.6664875e-06,8.611889e-05,0.00010551969,0.0006851119,0.010504451,0.025406534,0.13879928,0.545287,0.2790992
6.695857e-05,1.3582575e-05,0.00017376065,0.0002325924,0.0007359229,0.0027995424,0.008278932,0.044413935,0.25544968,0.68783504
4.3210934e-05,2.9837944e-05,0.00040709903,0.00093875837,0.0027141345,0.002352818,0.0115047665,0.19781363,0.74694854,0.037247248
0.18323332,0.6402015,0.13806346,0.03308388,0.0040468844,0.0009581323,0.00011155987,5.5010256e-05,6.523254e-05,0.0001810785
0.00012342658,0.0005446389,0.00683239,0.19294906,0.79607093,0.00045533196,0.0005574917,9.1178794e-05,0.0001530874,0.0022225366
5.5542673e-06,6.608347e-06,9.786087e-05,0.00030045793,0.00022515484,0.014434888,0.09418734,0.72971505,0.15583993,0.0051871594
2.401345e-06,4.1936833e-06,0.0003621914,0.001088818,0.001846114,0.03039584,0.8747113,0.08574437,0.0052986317,0.00054608146
5.2984662e-05,2.45899e-05,9.618396e-05,0.000122032376,0.0019362012,0.84455234,0.11337492,0.033794966,0.004901683,0.0011440295
5.2217525e-05,4.625828e-05,0.00029184553,0.0007091718,0.0033857776,0.014982678,0.020782214,0.3773918,0.5416441,0.040713985
4.4488253e-05,1.6072996e-05,0.00012972594,0.00012072326,0.0009415032,0.46771187,0.33948374,0.1735308,0.01686615,0.0011550037
5.2295713e-05,2.281876e-05,0.00016954269,0.00017984859,0.0014815474,0.5866385,0.29313093,0.107179895,0.01040094,0.00074370415
5.3124877e-05,2.068534e-05,0.00016292314,0.00012473238,0.000826947,0.4533269,0.33563298,0.19430487,0.014740477,0.00080635573
9.196279e-05,6.0819766e-05,0.00031882388,0.00026106508,0.0014353041,0.50243473,0.2177908,0.26217544,0.014705855,0.0007251579
0.07199623,0.10696164,0.12558341,0.56474376,0.12842496,0.0018073943,0.0002983896,6.81461e-05,5.145174e-05,6.463441e-05
0.92566884,0.062269118,0.006974834,0.0022496935,0.0025473535,0.0002147418,4.8002643e-05,5.840065e-06,1.0972557e-05,1.0490376e-05
1.3619611e-05,4.4547223e-06,6.1889084e-05,7.3342744e-05,0.00032151266,0.0014084636,0.005379289,0.019884847,0.07062579,0.9022268
5.1450334e-06,3.1388422e-06,9.1826696e-05,0.00028274392,0.00088000123,0.114245534,0.48365238,0.36619005,0.032841105,0.0018081259
4.410037e-05,0.00010348639,8.347728e-05,0.00016510037,0.0023057521,0.9601573,0.026819909,0.008733273,0.0013369529,0.00025058747
6.748459e-06,6.056472e-06,0.00012734647,0.00029955417,0.0003928665,0.048768826,0.28378662,0.56599087,0.09598152,0.004639666
0.0029550917,0.010538006,0.037560526,0.18966186,0.7499852,0.008243306,0.00060097396,0.000279686,0.00012552486,4.9829167e-05
2.8266375e-05,6.304146e-06,7.3151175e-05,0.00010716103,0.0010283609,0.0033297963,0.013684679,0.035833444,0.17411497,0.7717939
2.3380724e-05,5.2376003e-05,0.00032774065,0.0019576058,0.009325815,0.14732723,0.17914754,0.60382694,0.05582228,0.0021891645
2.0998628e-05,0.00012571066,0.0043639513,0.02734795,0.008681505,0.09910587,0.834219,0.021743998,0.0037549573,0.0006360723
2.5821464e-05,4.784234e-05,0.0005319972,0.0008916845,0.0016827076,0.159872,0.26914036,0.5341232,0.029178008,0.0045063896
0.0095329955,0.013756569,0.018404962,0.10680803,0.83037525,0.019726828,0.0007803991,0.0003734202,0.000172906,6.862068e-05
0.023019511,0.09176588,0.281641,0.498757,0.10176556,0.0024873614,0.00041673004,5.660967e-05,3.6007634e-05,5.4382766e-05
0.95621735,0.029915465,0.005191642,0.004585164,0.0035130167,0.0003215199,0.00016021905,2.2501901e-05,2.9405726e-05,4.374301e-05
4.194734e-06,2.2154843e-06,3.1804077e-05,3.4503744e-05,0.00031676173,0.013404832,0.046432566,0.19599542,0.47391558,0.26986215
2.5259683e-06,2.373068e-06,0.00011476011,0.0003116268,0.0007504316,0.07595502,0.6535268,0.24872592,0.019339744,0.0012708177
1.2918546e-05,1.4316516e-05,0.00018042154,0.00073389534,0.00079953956,0.0124824215,0.07608942,0.7166941,0.18704297,0.0059500234
0.79292536,0.12614755,0.041008867,0.022735205,0.013496986,0.00087212137,0.00056891487,0.00017886271,0.0006013349,0.0014648137
0.0004038765,0.00043203155,0.0024894453,0.016928622,0.9758994,0.0033748383,0.0001843359,5.7645037e-05,8.71572e-05,0.00014259694
3.1826517e-06,3.4727914e-06,0.0002733106,0.00047577248,0.0019136355,0.15480854,0.74722534,0.088355444,0.006526247,0.00041512735
6.359732e-06,1.5433228e-05,0.00065812527,0.0012546947,0.005257777,0.21060391,0.62171066,0.15351294,0.006599064,0.00038100086
6.520001e-05,2.8473452e-05,0.00029761356,0.00079119863,0.0040438096,0.0015203217,0.006640916,0.12920913,0.77363753,0.08376585
2.6215655e-05,0.00020421535,0.004985209,0.040029343,0.034550987,0.14678183,0.7060443,0.060512148,0.005989226,0.0008764864
0.0009441407,0.0045937123,0.062587194,0.05337768,0.040360216,0.32330078,0.43088633,0.068464935,0.010807548,0.0046774405
0.82683766,0.07732624,0.05146824,0.025357332,0.015519434,0.00094316667,0.000753468,0.00020639217,0.00051667274,0.0010714506
0.00018853237,0.00037268424,0.007855733,0.06667771,0.9222608,0.0018389747,0.0005073736,0.0001113017,0.00011202604,7.4904434e-05
1.1994429e-05,1.2727497e-05,0.00039684083,0.00022658563,0.001806449,0.30939946,0.58113927,0.09956523,0.007051411,0.00039008714
7.387601e-05,0.00012479335,0.00042567865,0.00048486074,0.0036052382,0.7047538,0.22119616,0.06353097,0.0056205182,0.00018405677
1.7761486e-05,5.2420305e-06,6.879754e-05,7.8899786e-05,0.00044508357,0.002172979,0.009936628,0.024786945,0.1131134,0.8493743
1.5082266e-05,2.2984881e-05,0.0020513162,0.005597364,0.0034524163,0.15955417,0.7760078,0.047160964,0.005813803,0.00032417895
1.34025095e-05,1.4505103e-05,0.0003509216,0.0009829247,0.0029607348,0.06825668,0.44817522,0.45571595,0.022578623,0.0009509446
0.03210393,0.10857931,0.4794328,0.32436752,0.054530445,0.00067869003,0.00017504138,1.7201457e-05,2.7022621e-05,8.8062516e-05
0.0002041976,0.0005463017,0.0076898965,0.063585356,0.92536175,0.0020052507,0.00024833967,0.00010759739,8.811952e-05,0.00016312908
3.4715744e-05,1.330993e-05,4.8722904e-05,6.226212e-05,0.0010504475,0.43756607,0.32339603,0.17583555,0.050967637,0.011025303
0.13007009,0.4786502,0.3481748,0.03357853,0.006922572,0.0021124424,0.00019801277,3.1641972e-05,5.8535144e-05,0.00020315962
0.00018590526,0.00057441264,0.017293554,0.35235047,0.6283264,0.00065216486,0.00030144738,8.089026e-05,6.2837906e-05,0.00017190326
0.0003524347,0.00011530059,0.0002227905,0.00013715349,0.0012534938,0.67302555,0.2494679,0.057995938,0.013569864,0.0038595856
0.39963457,0.5060222,0.0788368,0.01014765,0.0021996615,0.0028711695,9.668951e-05,2.9503657e-05,4.3948206e-05,0.000117690826
