L-1,L-2,L-3,L-4,L-5,R-1,R-2,R-3,R-4,R-5
0.0011411874,0.002047433,0.022021644,0.009667617,0.0077861613,0.15397272,0.22174276,0.4290626,0.0722531,0.08030475
0.9228455,0.042548183,0.010537608,0.008461909,0.014325002,0.00024890652,0.00016593104,6.895806e-05,0.0003164031,0.00048168682
0.0006539467,0.0014049197,0.023911096,0.2146609,0.75643694,0.0021789684,0.0004522434,8.834741e-05,7.2430776e-05,0.00014022659
0.0016955709,0.00293703,0.004862381,0.01311636,0.22691302,0.734571,0.014082147,0.0011414256,0.00058788544,9.323248e-05
0.05325702,0.043078486,0.07177653,0.23952563,0.5626169,0.023368672,0.005289706,0.0005037023,0.00019969167,0.00038368913
0.004782012,0.013798669,0.029847223,0.072609186,0.26850945,0.5812068,0.025977014,0.0025813458,0.000616175,7.2075294e-05
6.505119e-05,0.00010791406,0.0028473642,0.017293697,0.30021504,0.22993083,0.4037611,0.041128285,0.0043211197,0.00032955146
0.14926566,0.107675664,0.10000684,0.22768418,0.4067545,0.005342293,0.0022848553,0.00025038669,0.00027380805,0.0004617295
0.006178304,0.01792979,0.122115724,0.38656464,0.46353793,0.0026565818,0.0007127802,6.3604515e-05,6.3957e-05,0.00017659532
0.00010743644,0.00025056163,0.0041083544,0.051029127,0.7676321,0.120437115,0.051989205,0.0031363189,0.001218658,9.109824e-05
0.044224676,0.0486359,0.10854416,0.39616656,0.39077917,0.008435713,0.0026879297,0.00018934108,0.00011593697,0.00022059084
0.02045644,0.028406385,0.08288363,0.29686317,0.54657614,0.020159302,0.0038699121,0.0003844721,0.00018769938,0.0002129007
7.929386e-05,6.992788e-05,0.0021320577,0.010013242,0.17823498,0.22452608,0.49854013,0.0757787,0.009866958,0.00075866963
0.08761679,0.104882486,0.09045035,0.32480624,0.3862042,0.0044329846,0.0011598009,0.00015456493,0.00012017375,0.00017235821
0.0028624916,0.005395964,0.041432343,0.2637922,0.68168455,0.0035919612,0.00086536835,0.00011542245,9.796664e-05,0.0001616963
5.165272e-05,0.000120415454,0.0019327331,0.023504145,0.6948016,0.1371402,0.13052684,0.009829246,0.0019418822,0.00015123733
0.039067075,0.04338847,0.10903835,0.37755796,0.4157832,0.010792278,0.0036837189,0.0002624318,0.00016217725,0.00026434544
0.009173235,0.027012045,0.073118135,0.18962231,0.41468975,0.2628938,0.021062354,0.001796116,0.0005022287,0.0001299044
0.00023470729,0.0005645788,0.009518559,0.0475923,0.5348556,0.28026506,0.11928208,0.006350443,0.0012558323,8.087238e-05
0.100560196,0.10933146,0.09095177,0.31252742,0.38089085,0.0040573715,0.0011772993,0.00016422055,0.00014595773,0.00019345462
0.0021478992,0.0042572846,0.030055076,0.18313025,0.7749983,0.004385381,0.0006635682,0.00012631684,0.0001068472,0.00012900861
0.008516883,0.02657495,0.12028296,0.3775996,0.46249914,0.0033924414,0.0008218855,8.108772e-05,7.281658e-05,0.00015822305
0.001423971,0.0016128144,0.0069534383,0.044343036,0.93529046,0.009269669,0.00064470567,0.00014879864,0.00015710545,0.00015600584
1.5134758e-05,5.4504795e-05,0.002306423,0.013071792,0.034593854,0.07857106,0.69698614,0.1668991,0.006550564,0.00095146033
0.087200634,0.08070904,0.10429072,0.2573934,0.46321654,0.00451202,0.0016805398,0.00018806825,0.0002550641,0.0005538794
0.0012667384,0.0023297074,0.019035347,0.15976326,0.8059359,0.009823483,0.001362712,0.0002600861,0.00013191965,9.089457e-05
0.0002447221,0.00067177264,0.012403258,0.078396276,0.3708492,0.417032,0.11589763,0.0033684014,0.001058133,7.8515404e-05
0.08781403,0.09311654,0.10469641,0.3631118,0.33994967,0.008284338,0.0024279598,0.00025850022,0.00013746595,0.00020332693
0.0034677025,0.014002618,0.0625102,0.2842114,0.19872218,0.35739347,0.07579996,0.0027611416,0.0009035662,0.00022783874
0.00033531463,0.0011309679,0.013242622,0.049152948,0.22060762,0.6055864,0.10579633,0.003136439,0.00094842276,6.2891675e-05
0.11992766,0.124905534,0.10961196,0.33897662,0.30007175,0.0046710614,0.0013044481,0.00018563484,0.00013849599,0.00020688101
0.006946802,0.017547596,0.06736691,0.29808462,0.598642,0.0097685745,0.0012480392,0.00020684891,9.55584e-05,9.302752e-05
0.00044358047,0.0007997965,0.0044932193,0.017246386,0.095219225,0.8157049,0.06325475,0.0019615141,0.00080307806,7.349648e-05
0.0912426,0.12854703,0.13739322,0.45387027,0.1837301,0.0040016817,0.00087033276,0.00014209298,8.3318046e-05,0.00011932097
0.9314833,0.044691216,0.012256741,0.0070508015,0.0037499184,0.00031535598,0.00015332187,4.4901797e-05,9.777867e-05,0.00015661836
0.00014731381,0.0002480137,0.0019613756,0.013523545,0.90535945,0.0703641,0.0065899566,0.0007026539,0.0008347918,0.00026878173
0.88844943,0.077015914,0.022667209,0.005901941,0.0054880725,0.00033520118,9.958742e-05,6.5589315e-06,1.59442e-05,2.0045385e-05
0.023968233,0.121254936,0.36064407,0.38062522,0.11102548,0.0021240544,0.00027050215,3.052581e-05,2.5944799e-05,3.1088126e-05
0.000102527236,0.0001042217,0.00064544246,0.004731591,0.9910007,0.002697575,0.00036496183,8.84567e-05,0.00014086759,0.00012359505
0.74061143,0.15513329,0.079386495,0.013642261,0.010537912,0.0004241334,0.0001195061,1.1860668e-05,5.083215e-05,8.234773e-05
0.0038159497,0.03066454,0.27962866,0.56425756,0.1199211,0.0010937348,0.00047150828,3.4324425e-05,2.7200076e-05,8.537716e-05
0.00021859969,0.0003208299,0.002364668,0.01546544,0.9695402,0.0108890245,0.0007571766,0.0001331551,0.00019543043,0.000115646224
0.042279866,0.24847154,0.29740533,0.32650605,0.08103469,0.003595429,0.00044666213,9.9325895e-05,6.6708235e-05,9.445621e-05
0.96132475,0.031737257,0.0044548702,0.0010240931,0.0010510415,0.0002961989,7.555258e-05,7.4575687e-06,9.749433e-06,1.9089026e-05
0.95282936,0.04033308,0.004219289,0.0010915936,0.0012881635,0.0001719372,4.0524716e-05,5.025558e-06,9.317735e-06,1.1727642e-05
0.00023641928,0.00012912598,0.00020517966,0.00070713373,0.058981426,0.89885217,0.022345737,0.0058615315,0.006318153,0.006363066
0.009520288,0.03260958,0.4900912,0.31721252,0.14892666,0.0010981538,0.0002102353,1.8818197e-05,4.6145477e-05,0.00026625575
0.0002042827,0.0012968589,0.02490211,0.8169006,0.15563902,0.00019435136,0.00059225055,5.169658e-05,3.145338e-05,0.0001873592
1.0710905e-05,2.7241478e-05,0.0003914008,0.018684488,0.97752655,0.0005707315,0.0017210529,0.00036934848,0.0004340477,0.0002643508
0.27126366,0.34669748,0.19419332,0.14395659,0.042500027,0.0009573134,0.00018490538,4.0460658e-05,6.0336075e-05,0.00014585735
0.001805145,0.018021999,0.14903118,0.7840823,0.04513459,0.00091776747,0.00078147574,7.498679e-05,3.7527294e-05,0.00011301406
9.245092e-05,0.00024916301,0.0069646803,0.056369036,0.09785339,0.42660484,0.4039028,0.005884693,0.0018832624,0.00019569222
